time,ax,ay,az,gx,gy,gz,mx,my,mz
21017.00,0.31,-0.56,9.79,0.00,-0.00,-0.00,-7.00,-17.00,100.00
21029.00,0.21,-0.52,9.82,0.00,0.00,-0.00,-7.00,-17.00,100.00
21040.00,0.22,-0.45,9.79,-0.00,0.00,-0.00,-7.00,-17.00,100.00
21052.00,0.22,-0.45,9.79,-0.00,0.00,-0.00,-7.00,-17.00,100.00
21065.00,0.20,-0.37,9.82,-0.01,0.00,-0.01,-7.00,-17.00,100.00
21076.00,0.20,-0.37,9.82,-0.01,0.00,-0.01,-7.00,-17.00,100.00
21088.00,0.12,0.15,9.87,-0.01,-0.00,-0.01,-7.00,-17.00,100.00
21100.00,-0.04,0.68,9.95,-0.01,-0.02,-0.01,-6.00,-17.00,93.00
21114.00,-0.04,0.68,9.95,-0.01,-0.02,-0.01,-6.00,-17.00,93.00
21126.00,0.45,0.98,9.75,-0.01,-0.01,-0.02,-6.00,-17.00,93.00
21137.00,0.45,0.98,9.75,-0.01,-0.01,-0.02,-6.00,-17.00,93.00
21149.00,0.20,0.91,9.71,-0.00,0.01,-0.02,-6.00,-17.00,93.00
21161.00,0.35,0.43,9.86,0.00,0.01,-0.02,-6.00,-17.00,93.00
21174.00,0.35,0.43,9.86,0.00,0.01,-0.02,-6.00,-17.00,93.00
21186.00,0.26,0.06,9.88,0.00,0.00,-0.01,-6.00,-17.00,93.00
21197.00,0.26,0.06,9.88,0.00,0.00,-0.01,-6.00,-17.00,93.00
21209.00,0.25,0.01,9.81,0.00,-0.00,-0.00,-6.00,-17.00,93.00
21222.00,0.26,0.01,9.82,0.00,-0.00,0.00,-7.00,-16.00,96.00
21233.00,0.26,0.01,9.82,0.00,-0.00,0.00,-7.00,-16.00,96.00
21245.00,0.32,-0.06,9.78,0.00,-0.00,0.00,-7.00,-16.00,96.00
21256.00,0.32,-0.06,9.78,0.00,-0.00,0.00,-7.00,-16.00,96.00
21269.00,0.11,-0.31,9.87,0.00,0.00,0.00,-7.00,-16.00,96.00
21281.00,0.21,-0.45,9.84,0.00,0.00,-0.00,-7.00,-16.00,96.00
21292.00,0.21,-0.45,9.84,0.00,0.00,-0.00,-7.00,-16.00,96.00
21304.00,0.22,-0.35,9.82,-0.00,0.00,-0.00,-7.00,-16.00,96.00
21317.00,0.22,-0.35,9.82,-0.00,0.00,-0.00,-7.00,-16.00,96.00
21329.00,0.24,-0.02,9.84,-0.00,0.00,-0.00,-7.00,-16.00,96.00
21341.00,0.28,0.23,9.85,-0.00,-0.00,-0.00,-7.00,-16.00,96.00
21352.00,0.28,0.23,9.85,-0.00,-0.00,-0.00,-7.00,-16.00,96.00
21365.00,0.20,0.29,9.79,-0.00,0.01,-0.00,-7.00,-16.00,96.00
21377.00,0.20,0.29,9.79,-0.00,0.01,-0.00,-7.00,-16.00,96.00
21388.00,0.18,0.52,9.88,-0.00,-0.02,-0.00,-7.00,-16.00,96.00
21400.00,0.17,0.32,9.92,-0.00,-0.04,-0.01,-7.00,-16.00,96.00
21413.00,0.17,0.32,9.92,-0.00,-0.04,-0.01,-7.00,-16.00,96.00
21425.00,-0.07,0.12,10.77,-0.01,-0.08,-0.01,-7.00,-16.00,96.00
21437.00,-0.07,0.12,10.77,-0.01,-0.08,-0.01,-7.00,-16.00,96.00
21448.00,0.07,0.52,10.02,-0.05,-0.18,-0.02,-7.00,-16.00,96.00
21460.00,0.34,0.87,11.40,-0.06,-0.26,-0.03,-7.00,-16.00,96.00
21473.00,0.34,0.87,11.40,-0.06,-0.26,-0.03,-7.00,-16.00,96.00
21485.00,0.14,0.45,12.12,-0.07,-0.51,0.00,-7.00,-18.00,93.00
21497.00,0.14,0.45,12.12,-0.07,-0.51,0.00,-7.00,-18.00,93.00
21508.00,-0.66,0.14,11.28,-0.05,-0.91,0.05,-7.00,-18.00,93.00
21521.00,-1.50,0.14,11.90,0.00,-1.31,0.06,-7.00,-18.00,93.00
21533.00,-1.50,0.14,11.90,0.00,-1.31,0.06,-7.00,-18.00,93.00
21543.00,-1.35,0.31,11.58,-0.02,-1.63,-0.02,-7.00,-18.00,93.00
21555.00,-1.35,0.31,11.58,-0.02,-1.63,-0.02,-7.00,-18.00,93.00
21567.00,-0.20,0.34,11.23,-0.05,-1.96,-0.09,-7.00,-18.00,93.00
21579.00,-0.20,0.34,11.23,-0.05,-1.96,-0.09,-7.00,-18.00,93.00
21591.00,0.94,0.51,10.66,-0.06,-2.26,-0.10,-7.00,-18.00,93.00
21603.00,1.19,0.55,10.21,-0.05,-2.59,-0.09,6.00,-20.00,86.00
21616.00,1.19,0.55,10.21,-0.05,-2.59,-0.09,6.00,-20.00,86.00
21628.00,1.52,0.35,9.65,-0.04,-2.82,-0.08,6.00,-20.00,86.00
21639.00,1.52,0.35,9.65,-0.04,-2.82,-0.08,6.00,-20.00,86.00
21651.00,2.47,0.31,9.53,-0.04,-2.98,-0.09,6.00,-20.00,86.00
21664.00,2.73,0.20,8.27,-0.06,-3.07,-0.09,6.00,-20.00,86.00
21676.00,2.73,0.20,8.27,-0.06,-3.07,-0.09,6.00,-20.00,86.00
21687.00,4.22,0.30,6.73,-0.05,-3.02,-0.10,6.00,-20.00,86.00
21699.00,4.22,0.30,6.73,-0.05,-3.02,-0.10,6.00,-20.00,86.00
21712.00,4.25,0.03,7.23,-0.03,-2.93,-0.09,6.00,-20.00,86.00
21724.00,5.10,0.03,6.80,-0.06,-2.84,-0.09,23.00,-23.00,65.00
21736.00,5.10,0.03,6.80,-0.06,-2.84,-0.09,23.00,-23.00,65.00
21748.00,5.69,-0.54,6.74,-0.06,-2.68,-0.11,23.00,-23.00,65.00
21761.00,6.69,-0.13,5.97,-0.06,-2.47,-0.10,23.00,-23.00,65.00
21773.00,6.69,-0.13,5.97,-0.06,-2.47,-0.10,23.00,-23.00,65.00
21785.00,6.88,-0.13,5.60,-0.03,-2.33,-0.08,23.00,-23.00,65.00
21796.00,6.88,-0.13,5.60,-0.03,-2.33,-0.08,23.00,-23.00,65.00
21809.00,7.11,-0.34,5.22,-0.01,-2.14,-0.06,23.00,-23.00,65.00
21821.00,7.69,-0.50,4.76,-0.03,-1.94,-0.07,23.00,-23.00,65.00
21832.00,7.69,-0.50,4.76,-0.03,-1.94,-0.07,23.00,-23.00,65.00
21843.00,8.30,-0.83,4.60,-0.04,-1.68,-0.07,23.00,-23.00,65.00
21857.00,8.30,-0.83,4.60,-0.04,-1.68,-0.07,23.00,-23.00,65.00
21869.00,8.04,-1.02,4.61,-0.04,-1.42,-0.05,32.00,-23.00,44.00
21881.00,8.21,-0.81,4.40,-0.04,-1.23,-0.05,32.00,-23.00,44.00
21893.00,8.21,-0.81,4.40,-0.04,-1.23,-0.05,32.00,-23.00,44.00
21906.00,8.09,-0.45,5.04,-0.03,-1.07,-0.04,32.00,-23.00,44.00
21918.00,8.09,-0.45,5.04,-0.03,-1.07,-0.04,32.00,-23.00,44.00
21930.00,8.01,-0.11,5.08,-0.04,-0.98,-0.04,32.00,-23.00,44.00
21941.00,8.11,-0.14,4.84,-0.04,-0.96,-0.04,32.00,-23.00,44.00
21955.00,8.11,-0.14,4.84,-0.04,-0.96,-0.04,32.00,-23.00,44.00
21966.00,7.99,0.07,5.66,-0.02,-0.94,-0.03,32.00,-23.00,44.00
21977.00,7.99,0.07,5.66,-0.02,-0.94,-0.03,32.00,-23.00,44.00
21989.00,8.24,0.73,5.05,-0.03,-1.04,-0.04,35.00,-24.00,35.00
22001.00,8.34,0.84,4.44,-0.03,-1.09,-0.04,35.00,-24.00,35.00
22015.00,8.34,0.84,4.44,-0.03,-1.09,-0.04,35.00,-24.00,35.00
22026.00,8.31,0.52,4.54,-0.01,-1.09,-0.03,35.00,-24.00,35.00
22038.00,8.31,0.52,4.54,-0.01,-1.09,-0.03,35.00,-24.00,35.00
22050.00,8.46,-0.08,4.26,-0.02,-1.11,-0.03,35.00,-24.00,35.00
22063.00,8.69,-0.31,3.85,-0.03,-1.13,-0.04,35.00,-24.00,35.00
22075.00,8.69,-0.31,3.85,-0.03,-1.13,-0.04,35.00,-24.00,35.00
22086.00,8.71,0.05,3.81,-0.03,-1.13,-0.04,35.00,-24.00,35.00
22098.00,8.71,0.05,3.81,-0.03,-1.13,-0.04,35.00,-24.00,35.00
22112.00,8.62,0.43,3.87,-0.03,-1.15,-0.04,37.00,-27.00,25.00
22124.00,8.74,0.48,3.54,-0.03,-1.19,-0.04,37.00,-27.00,25.00
22135.00,8.74,0.48,3.54,-0.03,-1.19,-0.04,37.00,-27.00,25.00
22146.00,9.13,0.22,2.63,-0.02,-1.20,-0.04,37.00,-27.00,25.00
22160.00,9.13,0.22,2.63,-0.02,-1.20,-0.04,37.00,-27.00,25.00
22172.00,9.29,-0.09,2.39,0.01,-1.15,-0.03,37.00,-27.00,25.00
22184.00,9.06,-0.05,2.67,-0.01,-1.09,-0.03,37.00,-27.00,25.00
22194.00,9.06,-0.05,2.67,-0.01,-1.09,-0.03,37.00,-27.00,25.00
22208.00,9.30,0.25,2.16,-0.05,-1.05,-0.05,37.00,-27.00,25.00
22220.00,9.30,0.25,2.16,-0.05,-1.05,-0.05,37.00,-27.00,25.00
22231.00,10.29,0.31,1.11,-0.04,-1.00,-0.04,38.00,-25.00,13.00
22243.00,9.55,0.11,1.49,0.02,-0.84,0.02,38.00,-25.00,13.00
22247.00,9.55,0.11,1.49,0.02,-0.84,0.02,38.00,-25.00,13.00
22326.00,9.48,0.21,1.33,-0.02,-0.71,-0.03,38.00,-25.00,13.00
22403.00,9.29,0.17,1.57,-0.02,-0.82,-0.03,38.00,-27.00,9.00
22482.00,9.49,0.11,0.28,-0.02,-1.05,-0.04,43.00,-32.00,-1.00
22572.00,9.51,0.27,-0.65,-0.02,-1.08,-0.04,43.00,-32.00,-1.00
22583.00,14.62,2.56,-4.88,-0.02,-1.03,-0.02,43.00,-32.00,-1.00
22595.00,14.62,2.56,-4.88,-0.02,-1.03,-0.02,43.00,-32.00,-1.00
22607.00,8.04,-0.51,-3.33,0.11,-0.56,0.05,48.00,-37.00,-12.00
22619.00,8.04,-0.51,-3.33,0.11,-0.56,0.05,48.00,-37.00,-12.00
22631.00,9.17,-0.27,-2.21,0.10,0.02,-0.02,48.00,-37.00,-12.00
22643.00,10.66,-0.14,1.55,0.07,0.33,-0.04,48.00,-37.00,-12.00
22655.00,10.66,-0.14,1.55,0.07,0.33,-0.04,48.00,-37.00,-12.00
22668.00,9.83,0.10,-1.37,-0.06,0.08,-0.04,48.00,-37.00,-12.00
22679.00,9.83,0.10,-1.37,-0.06,0.08,-0.04,48.00,-37.00,-12.00
22691.00,9.63,0.46,-0.70,-0.00,-0.00,-0.00,48.00,-37.00,-12.00
22702.00,9.59,-0.06,-1.02,0.04,-0.00,0.01,48.00,-37.00,-12.00
22714.00,9.59,-0.06,-1.02,0.04,-0.00,0.01,48.00,-37.00,-12.00
22726.00,9.57,0.26,-1.07,-0.02,-0.01,-0.01,46.00,-36.00,-8.00
22738.00,9.57,0.26,-1.07,-0.02,-0.01,-0.01,46.00,-36.00,-8.00
22750.00,9.57,0.44,-0.90,-0.01,-0.00,-0.01,46.00,-36.00,-8.00
22764.00,9.59,0.10,-0.97,0.03,0.01,0.01,46.00,-36.00,-8.00
22776.00,9.59,0.10,-0.97,0.03,0.01,0.01,46.00,-36.00,-8.00
22788.00,9.60,0.16,-0.91,0.00,0.00,-0.00,46.00,-36.00,-8.00
22799.00,9.60,0.16,-0.91,0.00,0.00,-0.00,46.00,-36.00,-8.00
22811.00,9.59,0.34,-0.93,-0.02,0.00,-0.01,46.00,-36.00,-8.00
22825.00,9.56,0.16,-0.95,0.01,0.01,0.00,46.00,-36.00,-8.00
22837.00,9.56,0.16,-0.95,0.01,0.01,0.00,46.00,-36.00,-8.00
22848.00,9.60,0.16,-0.85,0.00,0.00,-0.00,46.00,-36.00,-8.00
22859.00,9.60,0.16,-0.85,0.00,0.00,-0.00,46.00,-36.00,-8.00
22873.00,9.38,0.27,-1.67,-0.01,-0.00,-0.01,48.00,-36.00,-15.00
22885.00,9.70,0.19,0.00,0.01,0.00,-0.00,48.00,-36.00,-15.00
22897.00,9.70,0.19,0.00,0.01,0.00,-0.00,48.00,-36.00,-15.00
22908.00,9.63,0.12,-0.79,-0.00,0.00,-0.00,48.00,-36.00,-15.00
22921.00,9.94,0.26,-0.57,-0.02,-0.00,-0.01,48.00,-36.00,-15.00
22933.00,9.94,0.26,-0.57,-0.02,-0.00,-0.01,48.00,-36.00,-15.00
22944.00,9.59,0.20,-1.02,-0.01,0.00,-0.00,48.00,-36.00,-15.00
22955.00,9.59,0.20,-1.02,-0.01,0.00,-0.00,48.00,-36.00,-15.00
22969.00,9.59,0.17,-0.91,0.00,0.00,-0.00,48.00,-36.00,-15.00
22980.00,9.59,0.17,-0.91,0.00,0.00,-0.00,48.00,-36.00,-15.00
22991.00,9.57,0.25,-0.86,-0.01,0.00,-0.01,46.00,-36.00,-17.00
23003.00,9.58,0.24,-0.82,0.00,0.00,-0.00,46.00,-36.00,-17.00
23016.00,9.58,0.24,-0.82,0.00,0.00,-0.00,46.00,-36.00,-17.00
23028.00,9.58,0.18,-0.82,0.00,0.00,-0.00,46.00,-36.00,-17.00
23040.00,9.58,0.18,-0.82,0.00,0.00,-0.00,46.00,-36.00,-17.00
23052.00,9.59,0.24,-0.87,-0.01,0.00,-0.01,46.00,-36.00,-17.00
23065.00,9.59,0.25,-0.88,-0.00,0.00,-0.00,46.00,-36.00,-17.00
23076.00,9.59,0.25,-0.88,-0.00,0.00,-0.00,46.00,-36.00,-17.00
23087.00,9.59,0.19,-0.91,0.00,0.00,-0.00,46.00,-36.00,-17.00
23099.00,9.59,0.19,-0.91,0.00,0.00,-0.00,46.00,-36.00,-17.00
23111.00,9.59,0.23,-0.93,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23123.00,9.58,0.22,-0.91,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23135.00,9.58,0.22,-0.91,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23147.00,9.58,0.21,-0.88,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23160.00,9.58,0.21,-0.88,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23171.00,9.59,0.23,-0.90,-0.01,0.00,-0.01,48.00,-37.00,-20.00
23183.00,9.58,0.25,-0.86,-0.01,0.00,-0.01,48.00,-37.00,-20.00
23195.00,9.58,0.25,-0.86,-0.01,0.00,-0.01,48.00,-37.00,-20.00
23207.00,9.57,0.23,-0.84,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23220.00,9.57,0.23,-0.84,-0.00,0.00,-0.00,48.00,-37.00,-20.00
23231.00,9.55,0.23,-0.79,-0.01,0.00,-0.00,48.00,-41.00,-22.00
23243.00,9.57,0.23,-0.96,-0.00,0.00,-0.00,48.00,-41.00,-22.00
23254.00,9.57,0.23,-0.96,-0.00,0.00,-0.00,48.00,-41.00,-22.00
23258.00,9.57,0.23,-0.96,-0.00,0.00,-0.00,48.00,-41.00,-22.00
23337.00,9.60,0.21,-0.89,-0.00,0.00,-0.00,48.00,-41.00,-22.00
23415.00,9.59,0.22,-0.90,-0.00,0.00,-0.00,49.00,-42.00,-17.00
23494.00,9.58,0.22,-0.89,-0.01,0.00,-0.00,51.00,-44.00,-20.00
23585.00,9.59,0.24,-0.90,-0.00,-0.00,-0.01,51.00,-44.00,-20.00
23596.00,9.59,0.24,-0.90,-0.00,-0.00,-0.01,51.00,-44.00,-20.00
23608.00,9.59,0.23,-0.92,-0.01,0.00,-0.00,51.00,-43.00,-17.00
23619.00,9.59,0.23,-0.92,-0.01,0.00,-0.00,51.00,-43.00,-17.00
23632.00,9.59,0.22,-0.93,-0.01,0.00,-0.00,51.00,-43.00,-17.00
23644.00,9.59,0.22,-0.91,-0.01,0.00,-0.00,51.00,-43.00,-17.00
23655.00,9.59,0.22,-0.91,-0.01,0.00,-0.00,51.00,-43.00,-17.00
23666.00,9.59,0.23,-0.90,-0.00,0.00,-0.00,51.00,-43.00,-17.00
23679.00,9.59,0.23,-0.90,-0.00,0.00,-0.00,51.00,-43.00,-17.00
23691.00,9.58,0.21,-0.87,0.00,0.00,-0.00,51.00,-43.00,-17.00
23702.00,9.59,0.22,-0.90,0.02,-0.00,-0.02,51.00,-43.00,-17.00
23714.00,9.59,0.22,-0.90,0.02,-0.00,-0.02,51.00,-43.00,-17.00
23727.00,9.59,0.26,-0.92,0.02,-0.00,-0.04,51.00,-43.00,-17.00
23739.00,9.59,0.26,-0.92,0.02,-0.00,-0.04,51.00,-43.00,-17.00
23751.00,9.57,0.26,-0.84,0.02,-0.00,-0.04,49.00,-42.00,-15.00
23762.00,9.57,0.26,-0.84,0.02,-0.00,-0.04,49.00,-42.00,-15.00
23774.00,9.58,0.27,-0.88,0.03,0.00,-0.06,49.00,-42.00,-15.00
23786.00,9.58,0.29,-0.92,0.01,-0.00,-0.03,49.00,-42.00,-15.00
23798.00,9.58,0.29,-0.92,0.01,-0.00,-0.03,49.00,-42.00,-15.00
23810.00,9.60,0.27,-0.90,-0.02,0.01,-0.00,49.00,-42.00,-15.00
23823.00,9.59,0.26,-0.89,-0.05,0.01,0.03,49.00,-42.00,-15.00
23835.00,9.59,0.26,-0.89,-0.05,0.01,0.03,49.00,-42.00,-15.00
23846.00,9.54,0.22,-0.88,-0.04,0.04,0.04,49.00,-42.00,-15.00
23857.00,9.54,0.22,-0.88,-0.04,0.04,0.04,49.00,-42.00,-15.00
23871.00,9.57,0.24,-0.98,-0.00,0.02,0.01,51.00,-43.00,-20.00
23881.00,9.57,0.24,-0.98,-0.00,0.02,0.01,51.00,-43.00,-20.00
23893.00,9.55,0.25,-0.85,0.04,0.00,-0.03,51.00,-43.00,-20.00
23905.00,9.56,0.25,-0.86,0.05,0.00,-0.05,51.00,-43.00,-20.00
23918.00,9.56,0.25,-0.86,0.05,0.00,-0.05,51.00,-43.00,-20.00
23929.00,9.60,0.29,-0.91,0.03,0.00,-0.05,51.00,-43.00,-20.00
-----------------   NEW RECORD   ---------------------
time,ax,ay,az,gx,gy,gz,mx,my,mz
1.00,9.59,-0.20,-0.85,-0.00,0.00,-0.00,6.00,33.00,-29.00
13.00,9.59,-0.18,-0.89,-0.00,0.00,-0.00,6.00,37.00,-27.00
25.00,9.59,-0.18,-0.89,-0.00,0.00,-0.00,6.00,37.00,-27.00
88.00,9.58,-0.19,-0.88,-0.00,-0.00,-0.00,6.00,37.00,-27.00
100.00,9.60,-0.18,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
111.00,9.60,-0.19,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
123.00,9.60,-0.19,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
135.00,9.59,-0.16,-0.83,-0.00,0.00,-0.00,6.00,35.00,-24.00
148.00,9.59,-0.16,-0.83,-0.00,0.00,-0.00,6.00,35.00,-24.00
160.00,9.58,-0.19,-0.82,-0.00,0.00,-0.00,6.00,35.00,-24.00
171.00,9.60,-0.18,-0.85,-0.00,0.00,-0.00,6.00,35.00,-24.00
183.00,9.60,-0.18,-0.85,-0.00,0.00,-0.00,6.00,35.00,-24.00
197.00,9.60,-0.20,-0.83,-0.00,0.00,-0.00,6.00,35.00,-24.00
209.00,9.60,-0.20,-0.83,-0.00,0.00,-0.00,6.00,35.00,-24.00
221.00,9.59,-0.19,-0.87,-0.00,0.00,-0.00,6.00,35.00,-24.00
233.00,9.57,-0.19,-0.85,-0.00,0.00,-0.00,6.00,35.00,-24.00
247.00,9.57,-0.19,-0.85,-0.00,0.00,-0.00,6.00,35.00,-24.00
259.00,9.60,-0.18,-0.85,-0.00,0.00,-0.00,6.00,37.00,-27.00
270.00,9.60,-0.17,-0.86,-0.00,0.00,-0.00,6.00,37.00,-27.00
281.00,9.60,-0.17,-0.86,-0.00,0.00,-0.00,6.00,37.00,-27.00
295.00,9.59,-0.19,-0.81,-0.00,0.00,-0.00,6.00,37.00,-27.00
306.00,9.59,-0.19,-0.81,-0.00,0.00,-0.00,6.00,37.00,-27.00
318.00,9.59,-0.16,-0.87,-0.00,0.00,-0.00,6.00,37.00,-27.00
329.00,9.59,-0.16,-0.87,-0.00,0.00,-0.00,6.00,37.00,-27.00
341.00,9.59,-0.19,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
354.00,9.60,-0.18,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
366.00,9.60,-0.18,-0.84,-0.00,0.00,-0.00,6.00,37.00,-27.00
377.00,9.59,-0.19,-0.83,-0.00,0.00,-0.00,6.00,37.00,-27.00
389.00,9.59,-0.19,-0.83,-0.00,0.00,-0.00,6.00,37.00,-27.00
402.00,9.59,-0.19,-0.85,-0.00,0.00,-0.01,6.00,36.00,-24.00
413.00,9.59,-0.19,-0.84,-0.00,0.00,-0.00,6.00,36.00,-24.00
424.00,9.59,-0.19,-0.84,-0.00,0.00,-0.00,6.00,36.00,-24.00
436.00,9.58,-0.17,-0.84,0.00,0.00,-0.00,6.00,36.00,-24.00
449.00,9.58,-0.17,-0.84,0.00,0.00,-0.00,6.00,36.00,-24.00
461.00,9.58,-0.19,-0.82,-0.00,0.00,-0.00,6.00,36.00,-24.00
472.00,9.59,-0.18,-0.83,-0.00,0.00,-0.00,6.00,36.00,-24.00
484.00,9.59,-0.18,-0.83,-0.00,0.00,-0.00,6.00,36.00,-24.00
496.00,9.58,-0.20,-0.82,-0.00,0.00,-0.00,6.00,36.00,-24.00
509.00,9.58,-0.20,-0.82,-0.00,0.00,-0.00,6.00,36.00,-24.00
520.00,9.60,-0.16,-0.91,-0.00,-0.00,-0.00,6.00,36.00,-27.00
531.00,9.57,-0.21,-0.77,-0.00,0.00,-0.00,6.00,36.00,-27.00
543.00,9.57,-0.21,-0.77,-0.00,0.00,-0.00,6.00,36.00,-27.00
556.00,9.59,-0.19,-0.85,-0.00,0.00,-0.01,6.00,36.00,-27.00
567.00,9.59,-0.19,-0.85,-0.00,0.00,-0.01,6.00,36.00,-27.00
579.00,9.58,-0.19,-0.85,-0.00,0.00,-0.00,6.00,36.00,-27.00
591.00,9.56,-0.20,-0.83,-0.00,0.00,-0.00,6.00,36.00,-27.00
604.00,9.56,-0.20,-0.83,-0.00,0.00,-0.00,6.00,36.00,-27.00
616.00,9.58,-0.18,-0.86,-0.00,0.00,-0.00,6.00,36.00,-27.00
628.00,9.58,-0.18,-0.86,-0.00,0.00,-0.00,6.00,36.00,-27.00
640.00,9.58,-0.21,-0.81,-0.00,0.00,-0.00,6.00,35.00,-27.00
652.00,9.61,-0.18,-0.89,-0.00,0.00,-0.00,6.00,35.00,-27.00
664.00,9.61,-0.18,-0.89,-0.00,0.00,-0.00,6.00,35.00,-27.00
676.00,9.59,-0.19,-0.84,-0.00,0.00,-0.00,6.00,35.00,-27.00
687.00,9.59,-0.19,-0.84,-0.00,0.00,-0.00,6.00,35.00,-27.00
699.00,9.59,-0.19,-0.83,-0.00,0.00,-0.00,6.00,35.00,-27.00
712.00,9.58,-0.20,-0.84,-0.00,0.00,-0.00,6.00,35.00,-27.00
724.00,9.58,-0.20,-0.84,-0.00,0.00,-0.00,6.00,35.00,-27.00
735.00,9.57,-0.19,-0.82,-0.00,0.00,-0.00,6.00,35.00,-27.00
747.00,9.57,-0.19,-0.82,-0.00,0.00,-0.00,6.00,35.00,-27.00
760.00,9.59,-0.18,-0.85,-0.00,0.00,-0.01,5.00,35.00,-27.00
771.00,9.60,-0.17,-0.83,-0.00,0.00,-0.00,5.00,35.00,-27.00
783.00,9.60,-0.17,-0.83,-0.00,0.00,-0.00,5.00,35.00,-27.00
794.00,9.60,-0.18,-0.83,-0.00,0.00,-0.00,5.00,35.00,-27.00
807.00,9.60,-0.18,-0.83,-0.00,0.00,-0.00,5.00,35.00,-27.00
819.00,9.58,-0.18,-0.85,-0.00,0.00,-0.00,5.00,35.00,-27.00
831.00,9.60,-0.18,-0.82,0.00,0.00,-0.00,5.00,35.00,-27.00
843.00,9.60,-0.18,-0.82,0.00,0.00,-0.00,5.00,35.00,-27.00
856.00,9.60,-0.18,-0.84,0.00,0.00,-0.00,5.00,35.00,-27.00
867.00,9.60,-0.18,-0.84,0.00,0.00,-0.00,5.00,35.00,-27.00
879.00,9.58,-0.19,-0.82,-0.00,0.00,-0.00,5.00,35.00,-27.00
891.00,9.60,-0.19,-0.85,-0.00,0.00,-0.00,8.00,36.00,-24.00
903.00,9.60,-0.19,-0.85,-0.00,0.00,-0.00,8.00,36.00,-24.00
916.00,9.58,-0.19,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
928.00,9.58,-0.19,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
940.00,9.59,-0.18,-0.83,-0.00,0.00,-0.00,8.00,36.00,-24.00
950.00,9.57,-0.19,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
964.00,9.57,-0.19,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
976.00,9.59,-0.21,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
987.00,9.59,-0.21,-0.84,-0.00,0.00,-0.00,8.00,36.00,-24.00
999.00,9.58,-0.18,-0.82,-0.00,0.00,-0.00,8.00,36.00,-24.00
1012.00,9.59,-0.19,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1024.00,9.59,-0.19,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1035.00,9.58,-0.18,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1047.00,9.58,-0.18,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1060.00,9.57,-0.18,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1071.00,9.60,-0.18,-0.83,-0.00,0.00,-0.00,5.00,37.00,-29.00
1083.00,9.60,-0.18,-0.83,-0.00,0.00,-0.00,5.00,37.00,-29.00
1094.00,9.58,-0.19,-0.85,-0.00,0.00,-0.01,5.00,37.00,-29.00
1106.00,9.58,-0.19,-0.85,-0.00,0.00,-0.01,5.00,37.00,-29.00
1119.00,9.59,-0.19,-0.86,-0.00,0.00,-0.00,5.00,37.00,-29.00
1131.00,9.59,-0.20,-0.85,-0.00,0.00,-0.00,9.00,35.00,-29.00
1143.00,9.59,-0.20,-0.85,-0.00,0.00,-0.00,9.00,35.00,-29.00
1154.00,9.58,-0.18,-0.85,-0.00,0.00,-0.00,9.00,35.00,-29.00
1158.00,9.58,-0.18,-0.85,-0.00,0.00,-0.00,9.00,35.00,-29.00
1236.00,9.62,-0.21,-0.95,-0.01,-0.01,-0.01,9.00,35.00,-29.00
1316.00,9.62,-0.17,-1.00,-0.00,-0.00,-0.01,9.00,36.00,-29.00
1393.00,9.58,-0.20,-0.82,-0.00,0.00,-0.00,9.00,36.00,-27.00
1485.00,9.59,-0.19,-0.82,0.00,0.00,-0.00,9.00,36.00,-27.00
1496.00,9.59,-0.19,-0.87,-0.00,0.00,-0.00,9.00,36.00,-27.00
1508.00,9.59,-0.19,-0.87,-0.00,0.00,-0.00,9.00,36.00,-27.00
1519.00,9.59,-0.18,-0.85,-0.00,0.00,-0.00,6.00,36.00,-29.00
1532.00,9.59,-0.20,-0.83,-0.00,0.00,-0.00,6.00,36.00,-29.00
1543.00,9.59,-0.20,-0.83,-0.00,0.00,-0.00,6.00,36.00,-29.00
1555.00,9.60,-0.20,-0.88,-0.00,0.00,-0.01,6.00,36.00,-29.00
1567.00,9.60,-0.20,-0.88,-0.00,0.00,-0.01,6.00,36.00,-29.00
1580.00,9.57,-0.20,-0.81,-0.00,0.00,-0.00,6.00,36.00,-29.00
1591.00,9.57,-0.20,-0.81,-0.00,0.00,-0.00,6.00,36.00,-29.00
